test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CCCCOc1ccc([C@H](CC(=O)O)C(=O)O)cc1,[0.5540758967399597],0.0025846262,0.00037345226,0.0011388514,0.0
Cl.c1coc(CNC[C@H]2OCCc3ccccc32)c1,[0.596937894821167],0.00019831143,0.0003074935,0.00045198353,0.0
Cc1ccc(-c2cn3c4ccc5ccccc5c4nc3n2-c2ccc(C)cc2)cc1,[0.25160565972328186],0.0077221543,0.0009888946,0.004268881,0.0
C[C@@H](C[C@@H]1OC[C@H](C[N+]2(C)CCCCC2)O1)CC(C)(C)C.I,[0.8417655825614929],0.0018137565,0.00021547923,0.0023774982,0.0
O=C(OCc1ccccc1)Oc1cncc(C(=O)ON2C(=O)CCC2=O)c1,[0.5160360932350159],0.00012744234,0.0029494842,0.0010278362,0.0
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C(C)(C)C)cc12,[0.6355845332145691],0.028551063,0.00015206159,0.0028550606,0.0
COc1ccc([C@H]2[C@H](C(=O)[C@]34C[C@@H]5C[C@@H](C[C@@H](C5)C3)C4)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1OC,[0.8624804019927979],0.0031709294,0.005474309,0.0070888293,0.0
CCCCn1nc(CC(=O)NCCN(CC)CC)c2ccccc2c1=O,[0.6838745474815369],0.00026106957,0.00017357973,0.0026302326,0.0
C=CCN1C(=O)NC(=O)/C(=C/c2ccc(O)cc2)C1=O,[0.592946469783783],0.08243244,0.018755475,0.015897505,0.0
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C(C)(C)C,[0.8881255984306335],0.04176723,0.0001795867,0.0141572775,0.0
Cc1cccc(N2C(=O)CCC2=O)n1,[0.6844913363456726],0.0016795506,0.0023444658,0.0032751188,0.0
CCOC(=O)C[C@]12CN3CN(C[C@](CC(=O)OCC)(C3)C1=O)C2,[0.9008411169052124],0.024716333,0.00018272882,0.012141793,0.0
CCOC(=O)CC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,[0.5951728820800781],0.006325642,0.0009445673,0.0069138855,0.0
CCn1c(=O)c(C(=O)NC[C@H]2CCCO2)c(O)c2ccccc21,[0.7116696238517761],0.004767114,0.0010803054,0.0032479374,0.0
COc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,[0.1963001787662506],0.00012656554,0.00031011223,0.0009834756,0.0
Cc1ccc2c(c1)/C(=C/c1nc3ccccc3c(=O)n1-c1ccccc1)C(=O)N2,[0.353245347738266],0.0011675968,0.005242764,0.00385244,0.0
Nc1n[nH]c2nc(NCc3ccccc3)c3c(c12)CCN(Cc1ccccc1)C3,[0.5410826206207275],0.009959162,0.014860535,0.0033065057,0.0
CN(C)C[C@H](CC[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,[0.6095021367073059],0.0010197005,0.0008015732,0.0007256496,0.0
O=C(NCCc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,[0.37429726123809814],0.0042243702,0.0012403387,0.0011381833,0.0
COC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(Oc2ccccc2)c1,[0.4914536774158478],0.0013889617,0.0010936663,0.0024509788,0.0
CCCc1nc2ccccc2c(NC(=O)CNC(C)(C)C)c1CC.O=C(O)C(=O)O,[0.6195012331008911],0.009716709,0.0021295778,0.007320422,0.0
COC(=O)CCC(C#N)(CCC(=O)OC)c1ccc(OC)c(OC)c1,[0.7053506374359131],0.001028889,0.0005054416,0.001740219,0.0
CC(=O)n1c2ccccc2c2nn3c(-c4ccccc4)c(-c4ccccc4)nc3nc21.Cl,[0.3081677556037903],0.0046376665,0.008450248,0.005634808,0.0
CCOC(=O)[C@@H]1CC(=O)OC12CCCCC2,[0.8734267354011536],0.0071830004,9.409564e-05,0.0036485114,0.0
O/N=C1/CC2(CC(=N\O)/C1=N/O)OCCO2,[0.8441776633262634],0.011669695,8.093638e-05,0.005800824,0.0
c1ccc(Oc2ccc(/N=N/N3CCCCC3)cc2)cc1,[0.4352293014526367],0.002557706,0.003526435,0.012971559,0.0
CCCCCCCn1c(N2CCNCC2)nc2c1c(=O)[nH]c(=O)n2C,[0.7852931022644043],0.00040530963,0.0015932757,0.002245566,0.0
CCCCOc1ccc(C(=O)Oc2ccc(C)cc2-n2nc3ccccc3n2)cc1,[0.3080542981624603],0.00071715884,0.002786446,0.0018115704,0.0
Cc1ccc2[nH]c3c(c2c1)CCC/C3=N\c1ccccc1,[0.5142375230789185],0.06686006,0.0028806194,0.003411537,0.0
CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)C(C)=O,[0.5869486331939697],0.0017324662,0.00028664712,0.0026720744,0.0
C/C(=N/N=C(\C)c1ccc(C)cc1O)c1ccc(C)cc1O,[0.4065423607826233],0.0006126638,0.000302685,0.0004806226,0.0
CN(C)c1nc(Nc2ccccc2)nc(OCC#N)n1,[0.3360837996006012],0.0028880236,0.0031612348,0.0064483588,0.0
O=C(Cc1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,[0.6162564754486084],0.00048721003,0.00048202634,0.00025157843,0.0
CCOc1ccc(-n2c(/C=C/c3ccc(O)cc3)nc3ccccc3c2=O)cc1,[0.2544565200805664],0.0063881786,0.022011032,0.02401763,0.0
CCCCC(=O)N1CCN(c2nc(CCCC)c3c(c2C#N)CC(C)(C)OC3)CC1,[0.8464072942733765],0.012648778,0.0008815889,0.0036760874,0.0
C/C(=N/Oc1cc(O/N=C(/C)c2ccccc2)nc(C)n1)c1ccccc1,[0.30276408791542053],0.005578359,0.00018020696,0.002310994,0.0
CC(=O)Nc1ccc(NC(=O)c2ccnn2C)cc1,[0.3082071542739868],0.032258138,0.00018280743,0.0034292242,0.0
O=C(c1ccccc1)N1CCN(C[C@@H](O)Cn2c3ccccc3c3ccccc32)CC1,[0.6064856052398682],0.07284789,0.00639829,0.020302808,0.0
COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc(OC)c1OC,[0.5955681800842285],0.00074172637,0.0030586878,0.005073144,0.0
Cl.O=C(O)CCCCCNc1c2ccccc2nc2ccccc12,[0.39697495102882385],9.695385e-05,0.00030010493,0.0005336033,0.0
O=C(NCCCO)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,[0.463784784078598],0.008295799,0.0018375376,0.0018237828,0.0
CC(C)(CN)[C@@H](O)C(=O)O,[0.7598652243614197],0.0017765175,0.00023399077,0.0031586783,0.0
C[N+](C)(C)C[C@H](O)COc1ccccc1.Cl,[0.5578379034996033],0.0013701147,0.00020012658,0.0015588506,0.0
Cc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,[0.37941205501556396],0.0018317045,0.0051304786,0.003966614,0.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1OC,[0.8217582106590271],0.16446985,0.0015623665,0.037408017,0.0
CCCCCOc1ccc([C@](O)(CCN(C)C)C2CCCCC2)cc1.Cl,[0.763116717338562],0.0010315763,0.000516558,0.00150323,0.0
CCNC(=O)NNC(=O)C[C@@H]1NC(Cc2ccccc2)=NNC1=O,[0.5956935286521912],0.001426677,8.839214e-05,0.0011701655,0.0
CC(C)(C)OOC(C)(C)C#CC1(O)CCCCC1,[0.8140141367912292],0.00076651695,0.0002034813,0.0019894796,0.0
CCCOc1ccccc1C(=O)NCCCC(=O)O,[0.5486446619033813],0.0029532982,0.00029115542,0.0019486813,0.0
Oc1ccc(-c2n[nH]cc2Oc2ccccc2)c(O)c1,[0.19229766726493835],0.00019081881,0.0035932271,0.00085699215,0.0
CCNc1nc(NCC)nc(C(N)=O)n1,[0.46626603603363037],0.0011255479,5.362832e-05,0.0010226566,0.0
CCN1C(=O)[C@H]2NN=C(C(=O)C(c3ccccc3)c3ccccc3)[C@H]2C1=O,[0.7085422873497009],0.001712418,0.00036002498,0.0025203247,0.0
CC1(C)Cc2c(cnn2-c2ccccc2)-c2nnc3c(c21)C(=O)c1ccccc1-3,[0.6543861627578735],0.7622737,0.003679972,0.1024056,0.0
c1ccc(-c2cn3nc4c(nc3n2)[nH]c2ccccc24)cc1,[0.18036596477031708],0.002853257,0.0011470448,0.0014925003,0.0
CN(C)c1nc(N(C)C)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,[0.6609916687011719],0.002588106,0.016134765,0.031987682,0.0
O=C1NC(=O)C(=C/C=C/c2ccccc2)C(=O)N1,[0.4578125774860382],0.00058453204,0.00012970045,0.00084587384,0.0
Cl.N=C1c2ccccc2CN1Cc1ccccc1,[0.47261664271354675],0.0004871661,0.0009877288,0.0018283364,0.0
C1=C(c2ccccc2)N2N=C(c3ccccc3)O[C@]23CCCC[C@@H]3[C@H]1c1ccccc1,[0.7187052369117737],0.04029447,0.00028381706,0.003033937,0.0
CC(C)=C(NC(=O)c1ccccc1)C(=O)Nc1ccccc1,[0.3471233546733856],0.037027907,0.00031893075,0.00665651,0.0
Br.C(#Cc1ccccc1)C[N+]1(CC#Cc2ccccc2)CCCCC1,[0.6176659464836121],0.011724726,0.00027491507,0.0010937002,0.0
COc1cc(OC)c(OC)cc1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,[0.46341195702552795],0.0015898024,0.0021376812,0.0038292443,0.0
c1ccc(Cn2c3ccccc3c3nc4ccccc4nc32)cc1,[0.2507193088531494],0.00108638,0.00093504007,0.0012472657,0.0
CCCn1ccc(=N)cc1.I,[0.32231733202934265],0.0035177893,0.00021151859,0.0029287892,0.0
CC1(C)C[C@@H](n2c(NCCO)nc3c(c2=O)C2(CCCC2)Cc2ccccc2-3)CCO1,[0.8573189377784729],0.13108945,0.012802368,0.22578628,0.0
COc1ccc([C@H]2[C@H](C(=O)c3ccc(OC)c(OC)c3)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1,[0.6920947432518005],0.0011419501,0.010514322,0.0054068053,0.0
N/N=C1\[C@H]2CN3CCN(C2)C[C@@]1(c1ccccc1)C3,[0.8835421204566956],0.0036134818,0.00027197073,0.003061785,0.0
CCCN1C(=O)/C(=C\c2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,[0.4549175202846527],0.013608066,0.012303092,0.01185507,0.0
Cc1c(C(=O)O)c2cc(O)ccc2n1-c1ccccc1,[0.3532951772212982],0.199563,0.0017128241,0.03967822,0.0
NC(=O)c1ccc2c(c1)-c1ccccc1C2=O,[0.42892998456954956],0.01762932,0.0018040085,0.21674351,0.0
CCc1nc2[nH]nc(N)c2c2c1COC(C)(C)C2,[0.808387815952301],0.18530427,0.0004919481,0.010208534,0.0
Cn1ncc(/N=C/c2ccccc2)c1C(N)=O,[0.3382115960121155],0.022411574,0.01154035,0.006082882,0.0
C[C@@H](C[C@@H](C)C(c1ccccc1)c1ccccc1)NCCc1ccccc1.Cl,[0.43038544058799744],0.00040911228,0.00018672556,0.0011156698,0.0
CCOC(=O)CNC(=O)C[C@H](C(=O)O)c1ccc(OC(C)C)cc1,[0.605972170829773],0.031366475,0.0003988964,0.0066960533,0.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccc(OC)c(OC)c3)C3=C2C(=O)CC(C)(C)C3)cc1,[0.8166666030883789],0.19442087,0.00288346,0.029127548,0.0
O=C(NCCCO)/C(=C\c1ccccc1)NC(=O)c1ccccc1,[0.36919745802879333],0.004532877,0.0011057173,0.0018905452,0.0
CCOC(=O)c1c(N)n(-c2ccc(N)cc2)c2nc3ccccc3nc12,[0.36757123470306396],0.02034746,0.009606744,0.051304005,0.0
COc1cc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc(OC)c1OC,[0.4494732916355133],0.0009094589,0.0035170354,0.0032374265,0.0
CCCc1nn(-c2ccccc2)c2c1[C@]1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)=C(N)O2,[0.7174431085586548],0.0011515351,0.0034319516,0.11497554,0.0
COc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NC2CCCCC2)cc1,[0.5122066736221313],0.0048208307,0.0011094502,0.003315508,0.0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)C4c2ccc(OC)cc2)cc1,[0.41302797198295593],0.018046845,0.019185094,0.039313182,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1ccc(OCC)cc1,[0.5664783716201782],0.01431798,0.016023943,0.0539389,0.0
COc1ccc(C2(C(=O)Nc3cccc(Cl)c3)CCCC2)cc1OC,[0.6811095476150513],0.032079127,0.00072045205,0.00636323,0.0
COc1ccc([C@@H]2C(C(=O)c3ccc(OCc4ccccc4C)cc3)=C(O)C(=O)N2Cc2ccco2)cc1OC,[0.5241588354110718],0.0030027411,0.003263132,0.009165187,0.0
CCOc1cc([C@@H]2[C@H]3C(=O)N(c4ccccc4F)C(=O)[C@@H]3ON2c2ccccc2)ccc1OCc1ccccc1,[0.5849434733390808],0.00069866434,0.02200655,0.012763176,0.0
COc1ccc([C@H]2c3ccc(O)cc3Oc3ncn4nc(COc5ccc6ccccc6c5)nc4c32)cc1OC,[0.37148502469062805],0.003994053,0.03392945,0.019865032,0.0
CC(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2Cl)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=C(C)c3cc(C)ccc3N12,[0.7954567074775696],0.10857508,0.00455776,0.12062901,0.0
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCC(Cc2ccccc2)CC1,[0.6282836198806763],0.0036572898,0.014488131,0.005037712,0.0
Cc1ccc(Cc2nn3c(=O)/c(=C/C4=Cc5ccccc5OC4)sc3nc2=O)cc1,[0.4206656813621521],0.0020352092,0.003615402,0.0036598118,0.0
CCCc1ccc(C(=O)[C@@H]2[C@@H](C(=O)C(C)(C)C)N3c4ccc(C)cc4C=C[C@@H]3[C@@]23C(=O)Nc2ccccc23)cc1,[0.788614809513092],0.057578634,0.0010102368,0.038360238,0.0
CCN(c1ccccc1)c1nc(=O)c2cccnc2s1,[0.2954038977622986],4.3610176e-05,0.0015270697,0.0010391522,0.0
Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,[0.4009290337562561],0.28726795,0.23063397,0.31053916,0.0
CCc1ccc2c(c1)[C@@]1(N[C@H](Cc3ccc(O)c(O)c3)[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]31)C(=O)N2,[0.7643038630485535],0.03158079,0.0075280177,0.13991542,0.0
CN1C(=O)N(C)C(=O)C2(Cc3cc(/C=C4\C(=O)NC(=O)N(CCc5ccccc5)C4=O)ccc3N3CCC[C@@H]32)C1=O,[0.8340149521827698],0.017894646,0.012860497,0.008904967,0.0
Cc1cccc(N(Cc2cc3ccc(C)cc3nc2O)C(=O)c2ccco2)c1,[0.33155497908592224],0.0068181367,0.00089037855,0.0018674185,0.0
C=CCOc1ccccc1C(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2)N2C=Cc3ccccc3[C@@H]2[C@]12C(=O)Nc1ccccc12,[0.6983396410942078],0.6845035,0.069266,0.4639021,0.0
C=CCOc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccccc3)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,[0.6850957870483398],0.36260492,0.08042725,0.44458753,0.0
COc1ccccc1Oc1c(C)oc2cc(OCC#N)ccc2c1=O,[0.37400582432746887],0.0069498117,0.0028779646,0.001980693,0.0
COc1ccc([C@H]2[C@H](C(=O)c3cccs3)N3c4ccc(Cl)cc4C=C[C@H]3C23C(=O)c2ccccc2C3=O)cc1OC,[0.7445067763328552],0.0045910776,0.0028187474,0.058043543,0.0
COc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccc(Cl)cc3Cl)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,[0.7037792801856995],0.0051225065,0.0031661943,0.026099293,0.0
CCOc1cc([C@@H]2C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)=C(O)C(=O)N2c2nc(C)c(C(=O)OC)s2)ccc1OCCC(C)C,[0.7236979007720947],0.014575324,0.00876224,0.02572601,0.0
CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1F,[0.40278521180152893],0.018490218,0.01201811,0.0055523515,0.0
COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4c[nH]c5ccccc45)N[C@]4(C(=O)Nc5ccc(F)cc54)[C@@H]3C2=O)cc1OC,[0.7439865469932556],0.0053271344,0.07202929,0.060663354,0.0
COc1ccc(C(=O)[C@@H]2[C@@H](C(=O)c3cccs3)[C@@]3(C(=O)Nc4ccccc43)[C@H]3c4ccccc4C=CN23)cc1OC,[0.7157354354858398],0.01405514,0.0016260846,0.03395108,0.0
Cc1ccc(/C=C2\Oc3cc(OC(=O)C(C)(C)C)ccc3C2=O)o1,[0.5728079080581665],0.07080778,0.001484171,0.02064677,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1cc(OC)cc(OC)c1,[0.5751091241836548],0.009217972,0.011986986,0.083003566,0.0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)[C@@H]4c2ccccc2OC)cc1OC,[0.46677365899086],0.06394885,0.009910207,0.044758767,0.0
COc1cccc([C@H]2[C@H](C(=O)c3ccccc3)N3c4c(ccc5cccnc45)C=C[C@H]3C23C(=O)c2ccccc2C3=O)c1OC,[0.714963436126709],0.007265446,0.0090311505,0.02551387,0.0
CC(C)(C)[C@@H]1CCc2c(sc(NC(=O)c3sc4cc(Cl)ccc4c3Cl)c2C(N)=O)C1,[0.7454696893692017],0.09863204,0.007114557,0.10254485,0.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,[0.7675313353538513],0.19816028,0.006211065,0.0036536702,0.0
COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccc(C)cc3)c2=N)cc1OC,[0.4119366407394409],0.00077767053,0.0056839795,0.01583393,0.0
COc1cccc2cc(C(=O)C3=C(O)C(=O)N(CCCN4CCOCC4)[C@@H]3c3ccc(C(C)C)cc3)oc12,[0.7398847937583923],0.02499071,0.0014748127,0.008334052,0.0
COc1ccc([C@H]2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2Cc2cccnc2)c(OC)c1,[0.5759942531585693],0.0011093387,0.0054064333,0.012338297,0.0
O=C1/C(=C/c2cccnc2)Oc2cc(OCc3ccccc3)ccc21,[0.3178078532218933],0.000461181,0.003043406,0.0067087896,0.0
Cc1ccc(CN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,[0.7764754891395569],0.17202976,0.0041821944,0.009182182,0.0
C/C(=N\NC(=O)C(=O)Nc1ccc(C)cc1)c1ccncc1,[0.31416159868240356],0.00490891,0.0002582705,0.003673809,0.0
O=C1[C@@H]2ON(c3ccccc3)[C@H](c3c4ccccc4cc4ccccc34)[C@H]2C(=O)N1Cc1ccccc1,[0.5557606816291809],0.0052341595,0.0019326435,0.0116912685,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C[C@@H]2CCCO2)/c1=N\C(=O)/C=C/c1ccccc1,[0.5929040312767029],0.8810564,0.037280787,0.39569345,0.0
COc1ccc(Cn2c(N)c(C(=O)Nc3ccc(C)cc3)c3nc4ccccc4nc32)cc1OC,[0.37090420722961426],0.00195159,0.011522772,0.00919753,0.0
CCc1ccc(/C=C2\C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc1,[0.564540684223175],0.0007414119,0.0057619456,0.0128498105,0.0
COc1ccc(-n2c(N)c(C(=O)N[C@@H](C)CCc3ccccc3)c3nc4ccccc4nc32)cc1OC,[0.41293811798095703],0.0023748057,0.017809335,0.0058429735,0.0
COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,[0.6480642557144165],0.32054728,0.011351601,0.05143292,0.0
Cn1c(=O)c2c(-c3ccccc3)n(CC(=O)O)cc2n(C)c1=O,[0.5537521243095398],0.34270993,0.00540183,0.077152304,0.0
O=C1CCCN1CCCNc1ncnc2c1[nH]c1ccc(F)cc12,[0.5931807160377502],0.0022975565,0.027773622,0.007986586,0.0
COc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(-c5ccccc5O)nc4c32)cc1,[0.6509631276130676],0.9981584,0.10134579,0.9389432,0.0
CCOC(=O)COc1ccc2c(c1)O/C(=C\c1cc(Br)ccc1OC)C2=O,[0.5021944642066956],0.010688866,0.005988167,0.0070954813,0.0
O=C(Nc1ccc(Br)cn1)c1ccc(-c2cc3ccccc3oc2=O)cc1,[0.2141275405883789],0.0021220148,0.0010184248,0.0017448249,0.0
COc1ccc2[nH]c(C(=O)NN[C@@H]3OC(=O)c4c3ccc(OC)c4OC)cc2c1,[0.49800220131874084],0.0011790774,0.0060222656,0.0033817755,0.0
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cc3cccc(OC)c3o2)[C@H]1c1ccc(Cl)cc1,[0.6865419149398804],0.0026992026,0.00024680517,0.0016983545,0.0
CCCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)cc(Cl)c1,[0.7932602167129517],0.016467195,0.0011531624,0.010646055,0.0
COC(=O)c1ccccc1NC(=O)[C@@H](CC(=O)O)NCc1ccccc1,[0.4525109529495239],0.005162505,0.00034482442,0.0025408755,0.0
Cc1cccc(CSc2nc(C)nc3c2oc2ccccc23)c1,[0.3338521420955658],0.00010934091,0.0021409732,0.00081036077,0.0
COc1ccc(Nc2nc(N)nc(CN3CCc4ccccc4C3)n2)cc1,[0.4726288318634033],0.21548365,0.07437204,0.040277038,0.0
CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(Cc3cc(C)ccc3C)c(=O)n2C)cc1,[0.6888226866722107],0.77472055,0.032487456,0.46565163,0.0
COc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)(C)C)cc2c1,[0.4915704131126404],0.06010623,0.0004524916,0.006690601,0.0
CCc1nnc(N2C(=O)c3oc4ccc(Cl)cc4c(=O)c3[C@@H]2c2ccc(Br)cc2)s1,[0.5358885526657104],0.08453944,0.00027843763,0.08518055,0.0
Cc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)C)cc2c1,[0.4491458833217621],0.004265175,0.00038139537,0.0022615627,0.0
CCCC(=O)N(Cc1cc(O)nc2ccccc12)c1ccccc1C,[0.4448346495628357],0.00020096623,0.0015123211,0.0018169051,0.0
Cc1cccc(C)c1OCc1nc2c3c(ncn2n1)Oc1c(c(C)nn1-c1ccccc1)C3c1ccccc1,[0.45735517144203186],0.10982841,0.018981948,0.12238182,0.0
COc1cccc(-c2n[nH]c3c2C(c2ccc(OC)c(O)c2)C(C#N)=C(N)O3)c1,[0.4933503568172455],0.0016783271,0.0060015703,0.007683447,0.0
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)cc1C,[0.26957324147224426],0.0052126627,0.0053250934,0.042919144,0.0
Cl.O=C(COc1ccc(Cl)cc1)N(c1ccc(Cl)cc1)[C@H]1CN2CCC1CC2,[0.7163596153259277],0.0045293863,0.00090289046,0.0015682135,0.0
Cc1c(CN(C)C)c2c(n1Cc1ccccc1)C(=O)c1ccc(Br)cc1-2.Cl,[0.6552395820617676],0.0847987,0.0015614845,0.010590936,0.0
N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1ccc(F)cc1,[0.3540182411670685],0.07361914,0.0049988134,0.03385445,0.0
COC(=O)COc1c(/C=C2/SC(N3CCOCC3)=NC2=O)cccc1OC,[0.7415804266929626],0.0023979065,0.009983457,0.0030623046,0.0
COc1ccc(Cl)c(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)c1,[0.28921592235565186],0.0004359793,0.002301541,0.00088490645,0.0
CC(C)OC(=O)[C@@H]1[C@H]2C=C[C@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2,[0.83827143907547],0.0013892342,0.00064189336,0.01885622,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)/c1=N\C(=O)c1cccs1,[0.5319191217422485],0.023811625,0.003749061,0.022984264,0.0
Cc1ccc(N2C[C@H](C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,[0.6763744354248047],0.69862115,0.0115913665,0.2813981,0.0
CC[C@@H](C)OC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,[0.5081601738929749],0.043410122,0.016711934,0.10382735,0.0
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,[0.3094237446784973],0.029528396,0.0055782693,0.011216328,0.0
CCCCc1nc2sc3c(SCC(=O)N4CCOCC4)nc(SC)nc3c2c2c1CCC2,[0.8122348189353943],0.0026286682,0.005220958,0.005878078,0.0
Cn1c(=O)c2c(nc3n([C@H]4CCS(=O)(=O)C4)c(-c4cccs4)cn23)n(C)c1=O,[0.7345129251480103],0.41310444,0.006627992,0.025353653,0.0
Fc1ccc2[nH]c3c(NCCc4ccccc4)ncnc3c2c1,[0.26654836535453796],0.00024837593,0.0011478016,0.0012266559,0.0
Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(-c4cccs4)cn23)n(C)c1=O,[0.4550262987613678],0.0073484452,0.0012920992,0.004930194,0.0
CCN1CCN(c2oc(/C=C/c3ccccc3)nc2C#N)CC1,[0.6454437971115112],0.014022778,0.0003518766,0.006660799,0.0
CCCCCOC(=O)c1c(N)n(-c2ccc(CC)cc2)c2nc3ccccc3nc12,[0.4660462439060211],0.00043614162,0.0065267,0.0016204503,0.0
CCC(CC)C(=O)Nc1ncc2c(n1)C[C@H](c1ccc(OC)c(OC)c1)CC2=O,[0.696509063243866],0.0022726625,0.0007188037,0.0066763298,0.0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3c(c2)OCO3)c(C)c1,[0.37434884905815125],0.0013196944,0.011430386,0.0106000835,0.0
N#Cc1c(N)n(-c2ccc(F)cc2F)c2nc3ccccc3nc12,[0.3624943792819977],0.0009424288,0.0053716307,0.005348692,0.0
CCCC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,[0.4781455099582672],0.008093094,0.0013252073,0.01047992,0.0
COc1ccc([C@H]2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2c2nc(C)c(C)s2)cc1,[0.5548978447914124],0.23318094,0.00053042505,0.11305787,0.0
COc1ccc2nc(O)c(CNc3ccc(C)cc3C)cc2c1,[0.3215475380420685],8.908025e-05,0.00046980515,0.0005477768,0.0
CCOC(=O)c1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(C)c2)cc1,[0.31178659200668335],0.0052059074,0.0036429516,0.06090785,0.0
CC(=O)Nc1ccc2nc(SCc3c(Cl)cccc3Cl)sc2c1,[0.3729921281337738],0.00011356949,0.0011560941,0.00078271754,0.0
CCCSc1nc(NCCN(C)C)c2c3c(sc2n1)CO[C@@](C)(CC)C3,[0.7949060797691345],0.007030522,9.5291354e-05,0.0022784167,0.0
