test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
Cl.NCCCn1cc(C(F)(F)F)cn1,[0.6446542143821716],0.0037281038,0.0018965672,0.0056693573,0.0
NC(=O)c1ccccc1NC(=O)CCCC(=O)O,[0.5589285492897034],0.026425023,0.0028215286,0.040381167,0.0
CCn1ncc(CO)c1F,[0.6848167777061462],0.0014447372,0.00010378966,0.0014657449,0.0
CCn1nc(C)c(CO)c1F,[0.7691167593002319],0.02151309,0.0038626993,0.015111256,0.0
Cc1nn(C)c(F)c1CO,[0.7520020604133606],0.016409904,0.0056284554,0.022015681,0.0
CC(=O)N(/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2c(=O)n1-c1ccccc1,[0.3245406150817871],0.0014431915,0.040686168,0.017385885,0.0
Cc1cc(C)cc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)[C@@H]3c2cccc(Cl)c2)c1,[0.6509416103363037],0.0137736155,0.019635828,0.059831124,0.0
CCOC(=O)[C@@H]1CCCNC1=O,[0.8078777194023132],0.0073827226,0.00011276135,0.0099649,0.0
C/C(=N/O)C1=CC(C)(C)CCC1,[0.8494997620582581],0.016197743,0.00044107798,0.009320755,0.0
CCOc1ccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)cc1,[0.6392741799354553],0.006506205,0.00013713333,0.008843994,0.0
CC(/C=C/c1ccc2c3c(cccc13)CC2)=C\C(=O)O.[Na],[0.7192513942718506],0.787345,0.005465458,0.48103887,0.0
Cc1cc(C)c(NC(=O)/C=C2\NC(C)(C)Cc3ccccc32)c(C)c1.Cl,[0.7433890104293823],0.027786747,0.009268197,0.027626114,0.0
Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,[0.43988123536109924],0.0021188306,0.0012026953,0.009207442,0.0
Cc1cc(O)nc(N2CCCCC2)n1,[0.7606236338615417],0.0025176948,0.00090081355,0.002131513,0.0
C(#Cc1ccccc1)CN1CCCCC1.Cl,[0.6589536666870117],0.006464485,0.00054231985,0.0073059835,0.0
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N1,[0.42728957533836365],0.022299957,0.0017360052,0.014333467,0.0
Br.C=Cc1cc2ccccc2c2cc3c(cc12)C[N+](C)(C)C3,[0.7420541644096375],0.38626307,0.0046828515,0.1414231,0.0
CCCCOc1ccc([C@H](CC(=O)O)C(=O)O)cc1,[0.5844219326972961],0.003950629,0.00037345226,0.006488405,0.0
Cl.c1coc(CNC[C@H]2OCCc3ccccc32)c1,[0.7029450535774231],0.0021680829,0.0003074935,0.0033808688,0.0
Cc1ccc(-c2cn3c4ccc5ccccc5c4nc3n2-c2ccc(C)cc2)cc1,[0.32886236906051636],0.006153584,0.0009888946,0.011891292,0.0
C[C@@H](C[C@@H]1OC[C@H](C[N+]2(C)CCCCC2)O1)CC(C)(C)C.I,[0.8591618537902832],0.019294543,0.00021547923,0.012413464,0.0
O=C(OCc1ccccc1)Oc1cncc(C(=O)ON2C(=O)CCC2=O)c1,[0.5918493270874023],0.011877451,0.0029494842,0.0062068608,0.0
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C(C)(C)C)cc12,[0.6841858625411987],0.029416943,0.00015206159,0.018450484,0.0
COc1ccc([C@H]2[C@H](C(=O)[C@]34C[C@@H]5C[C@@H](C[C@@H](C5)C3)C4)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1OC,[0.9267071485519409],0.05842491,0.005474309,0.04821272,0.0
CCCCn1nc(CC(=O)NCCN(CC)CC)c2ccccc2c1=O,[0.720230221748352],0.010586829,0.00017357973,0.00926589,0.0
C=CCN1C(=O)NC(=O)/C(=C/c2ccc(O)cc2)C1=O,[0.6970783472061157],0.10673605,0.018755475,0.09354683,0.0
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C(C)(C)C,[0.9453167915344238],0.13533223,0.0001795867,0.03790604,0.0
Cc1cccc(N2C(=O)CCC2=O)n1,[0.7829580903053284],0.009322696,0.0023444658,0.007677673,0.0
CCOC(=O)C[C@]12CN3CN(C[C@](CC(=O)OCC)(C3)C1=O)C2,[0.9344756007194519],0.07207125,0.00018272882,0.042052764,0.0
CCOC(=O)CC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,[0.6750156283378601],0.04804365,0.0009445673,0.01891789,0.0
CCn1c(=O)c(C(=O)NC[C@H]2CCCO2)c(O)c2ccccc21,[0.7835714221000671],0.05073007,0.0010803054,0.02544959,0.0
COc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,[0.20039518177509308],0.0005267838,0.00031011223,0.0029674356,0.0
Cc1ccc2c(c1)/C(=C/c1nc3ccccc3c(=O)n1-c1ccccc1)C(=O)N2,[0.45813632011413574],0.0048562605,0.005242764,0.02966767,0.0
Nc1n[nH]c2nc(NCc3ccccc3)c3c(c12)CCN(Cc1ccccc1)C3,[0.7034515738487244],0.006701095,0.014860535,0.009327106,0.0
CN(C)C[C@H](CC[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,[0.6823779344558716],0.0020151034,0.0008015732,0.0032191027,0.0
O=C(NCCc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,[0.4606824815273285],0.028107816,0.0012403387,0.012895642,0.0
COC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(Oc2ccccc2)c1,[0.6290255784988403],0.097369716,0.0010936663,0.034193456,0.0
CCCc1nc2ccccc2c(NC(=O)CNC(C)(C)C)c1CC.O=C(O)C(=O)O,[0.6646214127540588],0.010462652,0.0021295778,0.006942444,0.0
COC(=O)CCC(C#N)(CCC(=O)OC)c1ccc(OC)c(OC)c1,[0.7213183641433716],0.0032813854,0.0005054416,0.009669998,0.0
CC(=O)n1c2ccccc2c2nn3c(-c4ccccc4)c(-c4ccccc4)nc3nc21.Cl,[0.3915616571903229],0.012579772,0.008450248,0.055476397,0.0
CCOC(=O)[C@@H]1CC(=O)OC12CCCCC2,[0.9094860553741455],0.012346866,9.409564e-05,0.009305826,0.0
O/N=C1/CC2(CC(=N\O)/C1=N/O)OCCO2,[0.8805986046791077],0.020748394,8.093638e-05,0.012000734,0.0
c1ccc(Oc2ccc(/N=N/N3CCCCC3)cc2)cc1,[0.4963229298591614],0.0037556903,0.003526435,0.008605515,0.0
CCCCCCCn1c(N2CCNCC2)nc2c1c(=O)[nH]c(=O)n2C,[0.8301621675491333],0.006058246,0.0015932757,0.008178467,0.0
CCCCOc1ccc(C(=O)Oc2ccc(C)cc2-n2nc3ccccc3n2)cc1,[0.33755385875701904],0.0034507103,0.002786446,0.005203327,0.0
Cc1ccc2[nH]c3c(c2c1)CCC/C3=N\c1ccccc1,[0.6866489052772522],0.004284848,0.0028806194,0.0050022537,0.0
CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)C(C)=O,[0.6672301292419434],0.0021957941,0.00028664712,0.014365096,0.0
C/C(=N/N=C(\C)c1ccc(C)cc1O)c1ccc(C)cc1O,[0.47054600715637207],0.0024716377,0.000302685,0.0019464607,0.0
CN(C)c1nc(Nc2ccccc2)nc(OCC#N)n1,[0.336432546377182],0.057827145,0.0031612348,0.019763248,0.0
O=C(Cc1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,[0.6701189279556274],0.0060439603,0.00048202634,0.008418246,0.0
CCOc1ccc(-n2c(/C=C/c3ccc(O)cc3)nc3ccccc3c2=O)cc1,[0.2920948266983032],0.008058443,0.022011032,0.0082518365,0.0
CCCCC(=O)N1CCN(c2nc(CCCC)c3c(c2C#N)CC(C)(C)OC3)CC1,[0.884135365486145],0.0819367,0.0008815889,0.06084863,0.0
C/C(=N/Oc1cc(O/N=C(/C)c2ccccc2)nc(C)n1)c1ccccc1,[0.2776540219783783],0.0017606012,0.00018020696,0.0022229617,0.0
CC(=O)Nc1ccc(NC(=O)c2ccnn2C)cc1,[0.35633042454719543],0.33805156,0.00018280743,0.022672748,0.0
O=C(c1ccccc1)N1CCN(C[C@@H](O)Cn2c3ccccc3c3ccccc32)CC1,[0.7400681376457214],0.009420391,0.00639829,0.015129556,0.0
COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc(OC)c1OC,[0.7090743780136108],0.029277708,0.0030586878,0.05826247,0.0
Cl.O=C(O)CCCCCNc1c2ccccc2nc2ccccc12,[0.43745842576026917],0.0030870156,0.00030010493,0.0037210933,0.0
O=C(NCCCO)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,[0.5391479134559631],0.016728774,0.0018375376,0.016517213,0.0
CC(C)(CN)[C@@H](O)C(=O)O,[0.7193662524223328],0.0065745157,0.00023399077,0.0064841523,0.0
C[N+](C)(C)C[C@H](O)COc1ccccc1.Cl,[0.49947822093963623],0.005261441,0.00020012658,0.0051631806,0.0
Cc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,[0.49355098605155945],0.05468922,0.0051304786,0.061120346,0.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1OC,[0.8768165111541748],0.6359174,0.0015623665,0.04490047,0.0
CCCCCOc1ccc([C@](O)(CCN(C)C)C2CCCCC2)cc1.Cl,[0.7721465229988098],0.0071492647,0.000516558,0.0039363494,0.0
CCNC(=O)NNC(=O)C[C@@H]1NC(Cc2ccccc2)=NNC1=O,[0.664287269115448],0.013003301,8.839214e-05,0.005684802,0.0
CC(C)(C)OOC(C)(C)C#CC1(O)CCCCC1,[0.7810876369476318],0.006522725,0.0002034813,0.0023236058,0.0
CCCOc1ccccc1C(=O)NCCCC(=O)O,[0.5656103491783142],0.005268511,0.00029115542,0.0040862686,0.0
Oc1ccc(-c2n[nH]cc2Oc2ccccc2)c(O)c1,[0.18603914976119995],0.0021446203,0.0035932271,0.008855086,0.0
CCNc1nc(NCC)nc(C(N)=O)n1,[0.4868867099285126],0.0018751973,5.362832e-05,0.0023079498,0.0
CCN1C(=O)[C@H]2NN=C(C(=O)C(c3ccccc3)c3ccccc3)[C@H]2C1=O,[0.8087859153747559],0.04040371,0.00036002498,0.033585668,0.0
CC1(C)Cc2c(cnn2-c2ccccc2)-c2nnc3c(c21)C(=O)c1ccccc1-3,[0.7996121644973755],0.017480379,0.003679972,0.047648635,0.0
c1ccc(-c2cn3nc4c(nc3n2)[nH]c2ccccc24)cc1,[0.2034284621477127],0.0031392975,0.0011470448,0.0036980058,0.0
CN(C)c1nc(N(C)C)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,[0.7620114088058472],0.07817041,0.016134765,0.109017625,0.0
O=C1NC(=O)C(=C/C=C/c2ccccc2)C(=O)N1,[0.5319269895553589],0.16336662,0.00012970045,0.011890459,0.0
Cl.N=C1c2ccccc2CN1Cc1ccccc1,[0.6284055113792419],0.0014532689,0.0009877288,0.012683345,0.0
C1=C(c2ccccc2)N2N=C(c3ccccc3)O[C@]23CCCC[C@@H]3[C@H]1c1ccccc1,[0.8316922783851624],0.06551568,0.00028381706,0.038238484,0.0
CC(C)=C(NC(=O)c1ccccc1)C(=O)Nc1ccccc1,[0.3844996392726898],0.065754786,0.00031893075,0.021990778,0.0
Br.C(#Cc1ccccc1)C[N+]1(CC#Cc2ccccc2)CCCCC1,[0.6461220979690552],0.017593235,0.00027491507,0.0054571545,0.0
COc1cc(OC)c(OC)cc1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,[0.5647947788238525],0.0117997695,0.0021376812,0.02144136,0.0
c1ccc(Cn2c3ccccc3c3nc4ccccc4nc32)cc1,[0.3295764923095703],0.0011658447,0.00093504007,0.004386187,0.0
CCCn1ccc(=N)cc1.I,[0.3321608304977417],0.004932749,0.00021151859,0.006847723,0.0
CC1(C)C[C@@H](n2c(NCCO)nc3c(c2=O)C2(CCCC2)Cc2ccccc2-3)CCO1,[0.9101946949958801],0.039480384,0.012802368,0.021455955,0.0
COc1ccc([C@H]2[C@H](C(=O)c3ccc(OC)c(OC)c3)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1,[0.8131551146507263],0.14750288,0.010514322,0.10282184,0.0
N/N=C1\[C@H]2CN3CCN(C2)C[C@@]1(c1ccccc1)C3,[0.9430822134017944],0.051505696,0.00027197073,0.028405886,0.0
CCCN1C(=O)/C(=C\c2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,[0.5918039083480835],0.25021023,0.012303092,0.07863283,0.0
Cc1c(C(=O)O)c2cc(O)ccc2n1-c1ccccc1,[0.45518234372138977],0.14146353,0.0017128241,0.08004514,0.0
NC(=O)c1ccc2c(c1)-c1ccccc1C2=O,[0.54982590675354],0.16940019,0.0018040085,0.09161581,0.0
CCc1nc2[nH]nc(N)c2c2c1COC(C)(C)C2,[0.863562285900116],0.11341273,0.0004919481,0.06686635,0.0
Cn1ncc(/N=C/c2ccccc2)c1C(N)=O,[0.3926517963409424],0.16619954,0.01154035,0.05726541,0.0
C[C@@H](C[C@@H](C)C(c1ccccc1)c1ccccc1)NCCc1ccccc1.Cl,[0.5205829739570618],0.0010741252,0.00018672556,0.0021913897,0.0
CCOC(=O)CNC(=O)C[C@H](C(=O)O)c1ccc(OC(C)C)cc1,[0.6189826726913452],0.0106908325,0.0003988964,0.0035341275,0.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccc(OC)c(OC)c3)C3=C2C(=O)CC(C)(C)C3)cc1,[0.8710177540779114],0.601092,0.00288346,0.07030374,0.0
O=C(NCCCO)/C(=C\c1ccccc1)NC(=O)c1ccccc1,[0.393340528011322],0.020133989,0.0011057173,0.021731114,0.0
CCOC(=O)c1c(N)n(-c2ccc(N)cc2)c2nc3ccccc3nc12,[0.4716700315475464],0.3118681,0.009606744,0.13761197,0.0
COc1cc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc(OC)c1OC,[0.5589532852172852],0.0028879219,0.0035170354,0.018705424,0.0
CCCc1nn(-c2ccccc2)c2c1[C@]1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)=C(N)O2,[0.8210316300392151],0.121019766,0.0034319516,0.048917186,0.0
COc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NC2CCCCC2)cc1,[0.5889001488685608],0.0015519158,0.0011094502,0.0031462917,0.0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)C4c2ccc(OC)cc2)cc1,[0.5376972556114197],0.00432996,0.019185094,0.02506766,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1ccc(OCC)cc1,[0.6528692245483398],0.005843289,0.016023943,0.0067721307,0.0
COc1ccc(C2(C(=O)Nc3cccc(Cl)c3)CCCC2)cc1OC,[0.7605010271072388],0.22414833,0.00072045205,0.042856812,0.0
COc1ccc([C@@H]2C(C(=O)c3ccc(OCc4ccccc4C)cc3)=C(O)C(=O)N2Cc2ccco2)cc1OC,[0.670255720615387],0.0042011305,0.003263132,0.0023629924,0.0
CCOc1cc([C@@H]2[C@H]3C(=O)N(c4ccccc4F)C(=O)[C@@H]3ON2c2ccccc2)ccc1OCc1ccccc1,[0.7461789846420288],0.026372109,0.02200655,0.043420807,0.0
COc1ccc([C@H]2c3ccc(O)cc3Oc3ncn4nc(COc5ccc6ccccc6c5)nc4c32)cc1OC,[0.48250722885131836],0.0023946487,0.03392945,0.008145979,0.0
CC(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2Cl)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=C(C)c3cc(C)ccc3N12,[0.8888490200042725],0.57222277,0.00455776,0.3306915,0.0
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCC(Cc2ccccc2)CC1,[0.7195254564285278],0.009291089,0.014488131,0.02925104,0.0
Cc1ccc(Cc2nn3c(=O)/c(=C/C4=Cc5ccccc5OC4)sc3nc2=O)cc1,[0.522322952747345],0.0010181847,0.003615402,0.005161214,0.0
CCCc1ccc(C(=O)[C@@H]2[C@@H](C(=O)C(C)(C)C)N3c4ccc(C)cc4C=C[C@@H]3[C@@]23C(=O)Nc2ccccc23)cc1,[0.8787078261375427],0.21945886,0.0010102368,0.14787169,0.0
CCN(c1ccccc1)c1nc(=O)c2cccnc2s1,[0.34113040566444397],0.0006603628,0.0015270697,0.006406501,0.0
Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,[0.5151416063308716],0.122619756,0.23063397,0.46615082,0.0
CCc1ccc2c(c1)[C@@]1(N[C@H](Cc3ccc(O)c(O)c3)[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]31)C(=O)N2,[0.8656032681465149],0.20441477,0.0075280177,0.15188885,0.0
CN1C(=O)N(C)C(=O)C2(Cc3cc(/C=C4\C(=O)NC(=O)N(CCc5ccccc5)C4=O)ccc3N3CCC[C@@H]32)C1=O,[0.903617262840271],0.15495218,0.012860497,0.09491314,0.0
Cc1cccc(N(Cc2cc3ccc(C)cc3nc2O)C(=O)c2ccco2)c1,[0.4230263829231262],0.0015716696,0.00089037855,0.002721169,0.0
C=CCOc1ccccc1C(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2)N2C=Cc3ccccc3[C@@H]2[C@]12C(=O)Nc1ccccc12,[0.8346475958824158],0.7687771,0.069266,0.40975598,0.0
C=CCOc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccccc3)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,[0.8302044868469238],0.8574631,0.08042725,0.3288079,0.0
COc1ccccc1Oc1c(C)oc2cc(OCC#N)ccc2c1=O,[0.41158249974250793],0.0014792595,0.0028779646,0.0056466563,0.0
COc1ccc([C@H]2[C@H](C(=O)c3cccs3)N3c4ccc(Cl)cc4C=C[C@H]3C23C(=O)c2ccccc2C3=O)cc1OC,[0.8573753237724304],0.20455381,0.0028187474,0.21986337,0.0
COc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccc(Cl)cc3Cl)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,[0.84291672706604],0.5792293,0.0031661943,0.09070477,0.0
CCOc1cc([C@@H]2C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)=C(O)C(=O)N2c2nc(C)c(C(=O)OC)s2)ccc1OCCC(C)C,[0.7902031540870667],0.0064394264,0.00876224,0.017725097,0.0
CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1F,[0.5306110978126526],0.005503902,0.01201811,0.017826257,0.0
COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4c[nH]c5ccccc45)N[C@]4(C(=O)Nc5ccc(F)cc54)[C@@H]3C2=O)cc1OC,[0.8535674214363098],0.84492636,0.07202929,0.13796976,0.0
COc1ccc(C(=O)[C@@H]2[C@@H](C(=O)c3cccs3)[C@@]3(C(=O)Nc4ccccc43)[C@H]3c4ccccc4C=CN23)cc1OC,[0.8538396954536438],0.20834127,0.0016260846,0.16369905,0.0
Cc1ccc(/C=C2\Oc3cc(OC(=O)C(C)(C)C)ccc3C2=O)o1,[0.6504260301589966],0.0052859373,0.001484171,0.028876068,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1cc(OC)cc(OC)c1,[0.6605578660964966],0.0026362087,0.011986986,0.01322462,0.0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)[C@@H]4c2ccccc2OC)cc1OC,[0.5976728796958923],0.007887722,0.009910207,0.009899498,0.0
COc1cccc([C@H]2[C@H](C(=O)c3ccccc3)N3c4c(ccc5cccnc45)C=C[C@H]3C23C(=O)c2ccccc2C3=O)c1OC,[0.8470351099967957],0.38224855,0.0090311505,0.50930536,0.0
CC(C)(C)[C@@H]1CCc2c(sc(NC(=O)c3sc4cc(Cl)ccc4c3Cl)c2C(N)=O)C1,[0.8119456768035889],0.5545649,0.007114557,0.17560239,0.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,[0.8358286619186401],0.04593872,0.006211065,0.04444525,0.0
COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccc(C)cc3)c2=N)cc1OC,[0.5368272662162781],0.0038455364,0.0056839795,0.01762298,0.0
COc1cccc2cc(C(=O)C3=C(O)C(=O)N(CCCN4CCOCC4)[C@@H]3c3ccc(C(C)C)cc3)oc12,[0.8022781014442444],0.752249,0.0014748127,0.48521414,0.0
COc1ccc([C@H]2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2Cc2cccnc2)c(OC)c1,[0.7118093371391296],0.0038917512,0.0054064333,0.005767209,0.0
O=C1/C(=C/c2cccnc2)Oc2cc(OCc3ccccc3)ccc21,[0.3588627278804779],0.0045281374,0.003043406,0.014121697,0.0
Cc1ccc(CN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,[0.8465552926063538],0.021136347,0.0041821944,0.026648894,0.0
C/C(=N\NC(=O)C(=O)Nc1ccc(C)cc1)c1ccncc1,[0.352702260017395],0.082732655,0.0002582705,0.0067535816,0.0
O=C1[C@@H]2ON(c3ccccc3)[C@H](c3c4ccccc4cc4ccccc34)[C@H]2C(=O)N1Cc1ccccc1,[0.7563567161560059],0.05292779,0.0019326435,0.06666454,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C[C@@H]2CCCO2)/c1=N\C(=O)/C=C/c1ccccc1,[0.7012159824371338],0.74391866,0.037280787,0.5978267,0.0
COc1ccc(Cn2c(N)c(C(=O)Nc3ccc(C)cc3)c3nc4ccccc4nc32)cc1OC,[0.48417729139328003],0.0066155745,0.011522772,0.063563235,0.0
CCc1ccc(/C=C2\C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc1,[0.6734046339988708],0.0069485186,0.0057619456,0.025018802,0.0
COc1ccc(-n2c(N)c(C(=O)N[C@@H](C)CCc3ccccc3)c3nc4ccccc4nc32)cc1OC,[0.5291042923927307],0.001930046,0.017809335,0.019426804,0.0
COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,[0.7695946097373962],0.35720628,0.011351601,0.47383794,0.0
Cn1c(=O)c2c(-c3ccccc3)n(CC(=O)O)cc2n(C)c1=O,[0.6957654356956482],0.22285734,0.00540183,0.029839383,0.0
O=C1CCCN1CCCNc1ncnc2c1[nH]c1ccc(F)cc12,[0.721504807472229],0.044420037,0.027773622,0.20794493,0.0
COc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(-c5ccccc5O)nc4c32)cc1,[0.7865368127822876],0.89570767,0.10134579,0.93050945,0.0
CCOC(=O)COc1ccc2c(c1)O/C(=C\c1cc(Br)ccc1OC)C2=O,[0.5653702020645142],0.00609137,0.005988167,0.026262745,0.0
O=C(Nc1ccc(Br)cn1)c1ccc(-c2cc3ccccc3oc2=O)cc1,[0.23277772963047028],0.0013580046,0.0010184248,0.004787691,0.0
COc1ccc2[nH]c(C(=O)NN[C@@H]3OC(=O)c4c3ccc(OC)c4OC)cc2c1,[0.609027624130249],0.0021593927,0.0060222656,0.008053534,0.0
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cc3cccc(OC)c3o2)[C@H]1c1ccc(Cl)cc1,[0.7684900760650635],0.17846477,0.00024680517,0.13978012,0.0
CCCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)cc(Cl)c1,[0.832872211933136],0.013144112,0.0011531624,0.009691441,0.0
COC(=O)c1ccccc1NC(=O)[C@@H](CC(=O)O)NCc1ccccc1,[0.5295439958572388],0.022719134,0.00034482442,0.013088574,0.0
Cc1cccc(CSc2nc(C)nc3c2oc2ccccc23)c1,[0.38066917657852173],0.00069736614,0.0021409732,0.0057968185,0.0
COc1ccc(Nc2nc(N)nc(CN3CCc4ccccc4C3)n2)cc1,[0.6117963790893555],0.0058425525,0.07437204,0.012928217,0.0
CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(Cc3cc(C)ccc3C)c(=O)n2C)cc1,[0.8096416592597961],0.20316836,0.032487456,0.25244147,0.0
COc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)(C)C)cc2c1,[0.6054897308349609],0.005988593,0.0004524916,0.0033028948,0.0
CCc1nnc(N2C(=O)c3oc4ccc(Cl)cc4c(=O)c3[C@@H]2c2ccc(Br)cc2)s1,[0.6977248787879944],0.003379502,0.00027843763,0.0064908336,0.0
Cc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)C)cc2c1,[0.5481899976730347],0.0029825906,0.00038139537,0.0023491057,0.0
CCCC(=O)N(Cc1cc(O)nc2ccccc12)c1ccccc1C,[0.56069016456604],0.06844399,0.0015123211,0.021008814,0.0
Cc1cccc(C)c1OCc1nc2c3c(ncn2n1)Oc1c(c(C)nn1-c1ccccc1)C3c1ccccc1,[0.5850263237953186],0.026776705,0.018981948,0.023250358,0.0
COc1cccc(-c2n[nH]c3c2C(c2ccc(OC)c(O)c2)C(C#N)=C(N)O3)c1,[0.6199929118156433],0.01001985,0.0060015703,0.04407656,0.0
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)cc1C,[0.3425988256931305],0.020068685,0.0053250934,0.036415473,0.0
Cl.O=C(COc1ccc(Cl)cc1)N(c1ccc(Cl)cc1)[C@H]1CN2CCC1CC2,[0.7801498174667358],0.013615161,0.00090289046,0.021722917,0.0
Cc1c(CN(C)C)c2c(n1Cc1ccccc1)C(=O)c1ccc(Br)cc1-2.Cl,[0.7645003795623779],0.097517125,0.0015614845,0.018578919,0.0
N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1ccc(F)cc1,[0.46301549673080444],0.0011165257,0.0049988134,0.01277959,0.0
COC(=O)COc1c(/C=C2/SC(N3CCOCC3)=NC2=O)cccc1OC,[0.7641499638557434],0.004921058,0.009983457,0.038890794,0.0
COc1ccc(Cl)c(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)c1,[0.32852423191070557],0.00050360046,0.002301541,0.004238577,0.0
CC(C)OC(=O)[C@@H]1[C@H]2C=C[C@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2,[0.8992531299591064],0.022458613,0.00064189336,0.009778634,0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)/c1=N\C(=O)c1cccs1,[0.632425844669342],0.20711061,0.003749061,0.050834134,0.0
Cc1ccc(N2C[C@H](C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,[0.8176394701004028],0.13860963,0.0115913665,0.06998453,0.0
CC[C@@H](C)OC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,[0.6328489780426025],0.037725896,0.016711934,0.16376074,0.0
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,[0.32599231600761414],0.0082950145,0.0055782693,0.015009621,0.0
CCCCc1nc2sc3c(SCC(=O)N4CCOCC4)nc(SC)nc3c2c2c1CCC2,[0.8429442048072815],0.019297723,0.005220958,0.0128363175,0.0
